Sex,Fare,Embarked,FamilySize,AgeAndPclass
1,7.8292,1,1,103.5
0,7.0,2,2,141.0
1,9.6875,1,1,124.0
1,8.6625,2,1,81.0
0,12.2875,2,3,66.0
1,9.225,2,1,42.0
0,7.6292,1,1,90.0
1,29.0,2,3,52.0
0,7.2292,0,1,54.0
1,24.15,2,3,63.0
1,7.8958,2,1,84.0
1,26.0,2,1,46.0
0,82.2667,2,2,23.0
1,26.0,2,2,126.0
0,61.175,2,2,47.0
0,27.7208,0,2,48.0
1,12.35,1,1,70.0
1,7.225,0,1,63.0
0,7.925,2,2,81.0
0,7.225,0,1,135.0
1,59.4,0,2,55.0
1,3.1708,2,2,27.0
0,31.6833,2,1,28.0
1,61.3792,0,2,21.0
0,262.375,0,5,48.0
1,14.5,2,2,150.0
0,61.9792,0,2,22.0
1,7.225,0,1,67.5
1,30.5,2,1,41.0
1,21.6792,0,3,84.0
1,26.0,2,2,100.0
1,31.5,2,3,48.0
0,20.575,2,4,99.0
0,23.45,2,4,84.0
1,57.75,0,2,30.0
1,7.2292,0,1,55.5
0,8.05,2,1,84.0
0,8.6625,2,1,63.0
1,9.5,2,1,75.0
1,56.4958,2,1,84.0
1,13.4167,0,2,117.0
1,26.55,2,1,28.0
1,7.85,2,1,123.0
0,13.0,2,1,60.0
0,52.5542,2,2,45.0
1,7.925,2,1,75.0
1,29.7,0,1,45.0
1,7.75,1,1,84.0
0,76.2917,0,1,60.0
0,15.9,2,3,108.0
1,60.0,2,2,24.0
1,15.0333,0,1,54.0
0,23.0,2,4,40.0
0,263.0,2,6,28.0
1,15.5792,0,1,56.0
1,29.125,1,6,30.0
1,7.8958,2,1,105.0
1,7.65,2,1,75.0
1,16.1,2,2,84.0
0,262.375,0,1,36.0
1,7.8958,2,1,51.0
1,13.5,2,1,64.0
1,7.75,2,1,54.0
0,7.725,1,1,66.0
1,262.375,0,5,13.0
0,21.0,2,1,56.0
0,7.8792,1,1,54.0
1,42.4,2,1,47.0
1,28.5375,0,1,31.0
