PassengerId,Pclass,Sex,Age,Fare,Embarked,FamilySize
892,3,1,34.5,7.8292,1,1
893,3,0,47.0,7.0,2,2
894,2,1,62.0,9.6875,1,1
895,3,1,27.0,8.6625,2,1
896,3,0,22.0,12.2875,2,3
897,3,1,14.0,9.225,2,1
898,3,0,30.0,7.6292,1,1
899,2,1,26.0,29.0,2,3
900,3,0,18.0,7.2292,0,1
901,3,1,21.0,24.15,2,3
902,3,1,28.0,7.8958,2,1
903,1,1,46.0,26.0,2,1
904,1,0,23.0,82.2667,2,2
905,2,1,63.0,26.0,2,2
906,1,0,47.0,61.175,2,2
907,2,0,24.0,27.7208,0,2
908,2,1,35.0,12.35,1,1
909,3,1,21.0,7.225,0,1
910,3,0,27.0,7.925,2,2
911,3,0,45.0,7.225,0,1
912,1,1,55.0,59.4,0,2
913,3,1,9.0,3.1708,2,2
914,1,0,28.0,31.6833,2,1
915,1,1,21.0,61.3792,0,2
916,1,0,48.0,262.375,0,5
917,3,1,50.0,14.5,2,2
918,1,0,22.0,61.9792,0,2
919,3,1,22.5,7.225,0,1
920,1,1,41.0,30.5,2,1
921,3,1,28.0,21.6792,0,3
922,2,1,50.0,26.0,2,2
923,2,1,24.0,31.5,2,3
924,3,0,33.0,20.575,2,4
925,3,0,28.0,23.45,2,4
926,1,1,30.0,57.75,0,2
927,3,1,18.5,7.2292,0,1
928,3,0,28.0,8.05,2,1
929,3,0,21.0,8.6625,2,1
930,3,1,25.0,9.5,2,1
931,3,1,28.0,56.4958,2,1
932,3,1,39.0,13.4167,0,2
933,1,1,28.0,26.55,2,1
934,3,1,41.0,7.85,2,1
935,2,0,30.0,13.0,2,1
936,1,0,45.0,52.5542,2,2
937,3,1,25.0,7.925,2,1
938,1,1,45.0,29.7,0,1
939,3,1,28.0,7.75,1,1
940,1,0,60.0,76.2917,0,1
941,3,0,36.0,15.9,2,3
942,1,1,24.0,60.0,2,2
943,2,1,27.0,15.0333,0,1
944,2,0,20.0,23.0,2,4
945,1,0,28.0,263.0,2,6
946,2,1,28.0,15.5792,0,1
947,3,1,10.0,29.125,1,6
948,3,1,35.0,7.8958,2,1
949,3,1,25.0,7.65,2,1
950,3,1,28.0,16.1,2,2
951,1,0,36.0,262.375,0,1
952,3,1,17.0,7.8958,2,1
953,2,1,32.0,13.5,2,1
954,3,1,18.0,7.75,2,1
955,3,0,22.0,7.725,1,1
956,1,1,13.0,262.375,0,5
957,2,0,28.0,21.0,2,1
958,3,0,18.0,7.8792,1,1
959,1,1,47.0,42.4,2,1
960,1,1,31.0,28.5375,0,1
961,1,0,60.0,263.0,2,6
962,3,0,24.0,7.75,1,1
963,3,1,21.0,7.8958,2,1
964,3,0,29.0,7.925,2,1
965,1,1,28.5,27.7208,0,1
966,1,0,35.0,211.5,0,1
967,1,1,32.5,211.5,0,1
968,3,1,28.0,8.05,2,1
969,1,0,55.0,25.7,2,3
970,2,1,30.0,13.0,2,1
971,3,0,24.0,7.75,1,1
972,3,1,6.0,15.2458,0,3
973,1,1,67.0,221.7792,2,2
974,1,1,49.0,26.0,2,1
975,3,1,28.0,7.8958,2,1
976,2,1,28.0,10.7083,1,1
977,3,1,28.0,14.4542,0,2
978,3,0,27.0,7.8792,1,1
979,3,0,18.0,8.05,2,1
980,3,0,28.0,7.75,1,1
981,2,1,2.0,23.0,2,3
982,3,0,22.0,13.9,2,2
983,3,1,28.0,7.775,2,1
984,1,0,27.0,52.0,2,4
985,3,1,28.0,8.05,2,1
986,1,1,25.0,26.0,0,1
987,3,1,25.0,7.7958,2,1
988,1,0,76.0,78.85,2,2
989,3,1,29.0,7.925,2,1
990,3,0,20.0,7.8542,2,1
991,3,1,33.0,8.05,2,1
992,1,0,43.0,55.4417,0,2
993,2,1,27.0,26.0,2,2
994,3,1,28.0,7.75,1,1
995,3,1,26.0,7.775,2,1
996,3,0,16.0,8.5167,0,3
997,3,1,28.0,22.525,2,1
998,3,1,21.0,7.8208,1,1
999,3,1,28.0,7.75,1,1
1000,3,1,28.0,8.7125,2,1
1001,2,1,18.5,13.0,2,1
1002,2,1,41.0,15.0458,0,1
1003,3,0,28.0,7.7792,1,1
1004,1,0,36.0,31.6792,0,1
1005,3,0,18.5,7.2833,1,1
1006,1,0,63.0,221.7792,2,2
1007,3,1,18.0,14.4542,0,2
1008,3,1,28.0,6.4375,0,1
1009,3,0,1.0,16.7,2,3
1010,1,1,36.0,75.2417,0,1
1011,2,0,29.0,26.0,2,2
1012,2,0,12.0,15.75,2,1
1013,3,1,28.0,7.75,1,2
1014,1,0,35.0,57.75,0,2
1015,3,1,28.0,7.25,2,1
1016,3,1,28.0,7.75,1,1
1017,3,0,17.0,16.1,2,2
1018,3,1,22.0,7.7958,2,1
1019,3,0,28.0,23.25,1,3
1020,2,1,42.0,13.0,2,1
1021,3,1,24.0,8.05,2,1
1022,3,1,32.0,8.05,2,1
1023,1,1,53.0,28.5,0,1
1024,3,0,28.0,25.4667,2,5
1025,3,1,28.0,6.4375,0,2
1026,3,1,43.0,7.8958,2,1
1027,3,1,24.0,7.8542,2,1
1028,3,1,26.5,7.225,0,1
1029,2,1,26.0,13.0,2,1
1030,3,0,23.0,8.05,2,1
1031,3,1,40.0,46.9,2,8
1032,3,0,10.0,46.9,2,8
1033,1,0,33.0,151.55,2,1
1034,1,1,61.0,262.375,0,5
1035,2,1,28.0,26.0,2,1
1036,1,1,42.0,26.55,2,1
1037,3,1,31.0,18.0,2,4
1038,1,1,28.0,51.8625,2,1
1039,3,1,22.0,8.05,2,1
1040,1,1,28.0,26.55,2,1
1041,2,1,30.0,26.0,2,3
1042,1,0,23.0,83.1583,0,2
1043,3,1,28.0,7.8958,0,1
1044,3,1,60.5,14.4542,2,1
1045,3,0,36.0,12.1833,2,3
1046,3,1,13.0,31.3875,2,7
1047,3,1,24.0,7.55,2,1
1048,1,0,29.0,221.7792,2,1
1049,3,0,23.0,7.8542,2,1
1050,1,1,42.0,26.55,2,1
1051,3,0,26.0,13.775,2,3
1052,3,0,28.0,7.7333,1,1
1053,3,1,7.0,15.2458,0,3
1054,2,0,26.0,13.5,2,1
1055,3,1,28.0,7.0,2,1
1056,2,1,41.0,13.0,2,1
1057,3,0,26.0,22.025,2,3
1058,1,1,48.0,50.4958,0,1
1059,3,1,18.0,34.375,2,5
1060,1,0,28.0,27.7208,0,1
1061,3,0,22.0,8.9625,2,1
1062,3,1,28.0,7.55,2,1
1063,3,1,27.0,7.225,0,1
1064,3,1,23.0,13.9,2,2
1065,3,1,28.0,7.2292,0,1
1066,3,1,40.0,31.3875,2,7
1067,2,0,15.0,39.0,2,3
1068,2,0,20.0,36.75,2,1
1069,1,1,54.0,55.4417,0,2
1070,2,0,36.0,39.0,2,4
1071,1,0,64.0,83.1583,0,3
1072,2,1,30.0,13.0,2,1
1073,1,1,37.0,83.1583,0,3
1074,1,0,18.0,53.1,2,2
1075,3,1,28.0,7.75,1,1
1076,1,0,27.0,247.5208,0,3
1077,2,1,40.0,16.0,2,1
