,Sex,Embarked,FamilySize,AgeAndPclass,FareTransformed
0,1,1,1,103.5,0.9459213546166009
1,0,2,2,141.0,0.9030899869919435
2,1,1,1,124.0,1.028876127736229
3,1,2,1,81.0,0.9850895069263813
4,0,2,3,66.0,1.1234432775313532
5,1,2,1,42.0,1.0096633166793794
6,0,1,1,90.0,0.9359705348009412
7,1,2,3,52.0,1.4771212547196624
8,0,0,1,54.0,0.9153576174148317
9,1,2,3,63.0,1.400537989391946
10,1,2,1,84.0,0.9491850103134346
11,1,2,1,46.0,1.4313637641589874
12,0,2,2,23.0,1.9204713531752977
13,1,2,2,126.0,1.4313637641589874
14,0,2,2,47.0,1.7936157939419737
15,0,0,2,48.0,1.458196532741108
16,1,1,1,70.0,1.125481265700594
17,1,0,1,63.0,0.9151359066220119
18,0,2,2,81.0,0.9506082247842308
19,0,0,1,135.0,0.9151359066220119
20,1,0,2,55.0,1.7810369386211318
21,1,2,2,27.0,0.6202193648688726
22,0,2,1,28.0,1.5143259003522656
23,1,0,2,21.0,1.7950398007222887
24,0,0,5,48.0,2.4205745486161567
25,1,2,2,150.0,1.1903316981702914
26,0,0,2,22.0,1.7991971396636215
27,1,0,1,67.5,0.9151359066220119
28,1,2,1,41.0,1.4983105537896004
29,1,0,3,84.0,1.3556277309213418
30,1,2,2,100.0,1.4313637641589874
31,1,2,3,48.0,1.5118833609788744
32,0,2,4,99.0,1.3339508043872472
33,0,2,4,84.0,1.388278863459639
34,1,0,2,30.0,1.769007870943774
35,1,0,1,55.5,0.9153576174148317
36,0,2,1,84.0,0.9566485792052033
37,0,2,1,63.0,0.9850895069263813
38,1,2,1,75.0,1.021189299069938
39,1,2,1,84.0,1.75963612115147
40,1,0,2,117.0,1.1588658612291007
41,1,2,1,28.0,1.440121603187804
42,1,2,1,123.0,0.9469432706978255
43,0,2,1,60.0,1.146128035678238
44,0,2,2,45.0,1.7287935361444735
45,1,2,1,75.0,0.9506082247842308
46,1,0,1,45.0,1.4871383754771865
47,1,1,1,84.0,0.9420080530223133
48,0,0,1,60.0,1.88813285953623
49,0,2,3,108.0,1.2278867046136734
50,1,2,2,24.0,1.7853298350107671
51,1,0,1,54.0,1.2050229187541
52,0,2,4,40.0,1.380211241711606
53,0,2,6,28.0,2.4216039268698313
54,1,0,1,56.0,1.2195635706070271
55,1,1,6,30.0,1.4789270555829248
56,1,2,1,105.0,0.9491850103134346
57,1,2,1,75.0,0.9370161074648142
58,1,2,2,84.0,1.2329961103921538
