Pclass,Sex,Age,Fare,Embarked,Age_bin,Fare_bin,FamilySize
3,1,34.5,7.8292,1,4,1.0,1
3,0,47.0,7.0,2,5,0.0,2
2,1,62.0,9.6875,1,6,2.0,1
3,1,27.0,8.6625,2,3,2.0,1
3,0,22.0,12.2875,2,2,3.0,3
3,1,14.0,9.225,2,1,2.0,1
3,0,30.0,7.6292,1,3,1.0,1
2,1,26.0,29.0,2,2,5.0,3
3,0,18.0,7.2292,0,1,1.0,1
3,1,21.0,24.15,2,2,5.0,3
3,1,29.69911764705882,7.8958,2,3,1.0,1
1,1,46.0,26.0,2,4,5.0,1
1,0,23.0,82.2667,2,2,7.0,2
2,1,63.0,26.0,2,6,5.0,2
1,0,47.0,61.175,2,5,7.0,2
2,0,24.0,27.7208,0,2,5.0,2
2,1,35.0,12.35,1,4,3.0,1
3,1,21.0,7.225,0,2,1.0,1
3,0,27.0,7.925,2,3,1.0,2
3,0,45.0,7.225,0,4,1.0,1
1,1,55.0,59.4,0,5,7.0,2
3,1,9.0,3.1708,2,0,0.0,2
1,0,29.69911764705882,31.6833,2,3,6.0,1
1,1,21.0,61.3792,0,2,7.0,2
1,0,48.0,262.375,0,5,8.0,5
3,1,50.0,14.5,2,5,4.0,2
1,0,22.0,61.9792,0,2,7.0,2
3,1,22.5,7.225,0,2,1.0,1
1,1,41.0,30.5,2,4,5.0,1
3,1,29.69911764705882,21.6792,0,3,5.0,3
2,1,50.0,26.0,2,5,5.0,2
2,1,24.0,31.5,2,2,6.0,3
3,0,33.0,20.575,2,3,5.0,4
3,0,29.69911764705882,23.45,2,3,5.0,4
1,1,30.0,57.75,0,3,7.0,2
3,1,18.5,7.2292,0,1,1.0,1
3,0,29.69911764705882,8.05,2,3,2.0,1
3,0,21.0,8.6625,2,2,2.0,1
3,1,25.0,9.5,2,2,2.0,1
3,1,29.69911764705882,56.4958,2,3,7.0,1
3,1,39.0,13.4167,0,4,3.0,2
1,1,29.69911764705882,26.55,2,3,5.0,1
3,1,41.0,7.85,2,4,1.0,1
2,0,30.0,13.0,2,3,3.0,1
1,0,45.0,52.5542,2,4,7.0,2
3,1,25.0,7.925,2,2,1.0,1
1,1,45.0,29.7,0,4,5.0,1
3,1,29.69911764705882,7.75,1,3,1.0,1
1,0,60.0,76.2917,0,5,7.0,1
3,0,36.0,15.9,2,4,4.0,3
1,1,24.0,60.0,2,2,7.0,2
2,1,27.0,15.0333,0,3,4.0,1
2,0,20.0,23.0,2,2,5.0,4
1,0,28.0,263.0,2,3,8.0,6
2,1,29.69911764705882,15.5792,0,3,4.0,1
3,1,10.0,29.125,1,0,5.0,6
3,1,35.0,7.8958,2,4,1.0,1
3,1,25.0,7.65,2,2,1.0,1
3,1,29.69911764705882,16.1,2,3,4.0,2
1,0,36.0,262.375,0,4,8.0,1
3,1,17.0,7.8958,2,1,1.0,1
2,1,32.0,13.5,2,3,3.0,1
3,1,18.0,7.75,2,1,1.0,1
3,0,22.0,7.725,1,2,1.0,1
1,1,13.0,262.375,0,1,8.0,5
2,0,29.69911764705882,21.0,2,3,5.0,1
